posx1,posx2,posx3,posx4,posx5,posx6,posx7,posx8,posx9,posx10,posx11,posx12,posy1,posy2,posy3,posy4,posy5,posy6,posy7,posy8,posy9,posy10,posy11,posy12,orient1,orient2,orient3,orient4,orient5,orient6,orient7,orient8,orient9,orient10,orient11,orient12,letter1,letter2,letter3,letter4,letter5,letter6,letter7,letter8,letter9,letter10,letter11,letter12,index,direction,row_number,pos_sq_x1_1,pos_sq_y1_1,pos_sq_x2_1,pos_sq_y2_1,pos_sq_x3_1,pos_sq_y3_1,pos_sq_x4_1,pos_sq_y4_1,color_1,color_2,color_3,color_4,change_or_not,cor_ans,pos_sq_x1_2,pos_sq_y1_2,pos_sq_x2_2,pos_sq_y2_2,pos_sq_x3_2,pos_sq_y3_2,pos_sq_x4_2,pos_sq_y4_2,block,epoch,conf
-201,-377,-285,-36,-117,-213,43,215,371,203,36,131,-293,-39,-369,34,125,215,-292,-204,-130,133,298,34,270,0,180,0,90,90,180,0,90,270,270,180,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,T0.png,L0.png,L0.png,L0.png,9,left,new,"290,5","-373,5","-124,5","124,5","-290,5","-207,5","41,5","-41,5",red,black,violet,blue,no,s,"290,5","-373,5","-124,5","124,5","-290,5","-207,5","41,5","-41,5",test,test,test
-202,-294,-376,-284,-43,-129,283,381,47,132,285,48,-116,-41,-367,213,371,48,-44,-123,-210,201,129,35,180,90,90,0,0,270,270,180,90,180,0,270,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,T0.png,L0.png,L0.png,L0.png,9,left,new,"-41,5","-41,5","373,5","-207,5","207,5","-373,5","-290,5","373,5",violet,red,black,yellow,yes,d,"-207,5","290,5","373,5","-207,5","207,5","-373,5","-290,5","373,5",test,test,test
-204,-127,-49,-210,-118,-374,128,36,297,36,381,283,-297,-47,-366,41,132,297,-38,-125,-375,292,378,40,270,0,90,180,0,270,180,270,180,0,90,90,L0.png,L0.png,L0.png,L0.png,L0.png,T0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,6,right,new,"-41,5","-124,5","-290,5","-290,5","124,5","207,5","290,5","41,5",red,green,white,black,yes,d,"124,5","207,5","-290,5","-290,5","124,5","207,5","290,5","41,5",test,test,test
-379,-289,-206,-376,-289,-117,373,122,205,210,298,35,-44,-371,-214,121,215,368,-209,-50,-117,209,290,38,90,180,0,90,90,270,180,0,270,0,180,270,T0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,1,left,new,"-207,5","-207,5","207,5","290,5","373,5","41,5","-41,5","-373,5",violet,white,black,blue,yes,d,"-41,5","41,5","207,5","290,5","373,5","41,5","-41,5","-373,5",test,test,test
-374,-37,-131,-35,-126,-369,44,213,367,288,127,203,-120,-375,-41,209,284,378,-132,-371,-214,377,122,41,180,0,0,90,270,90,270,180,180,0,270,90,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,T0.png,L0.png,L0.png,L0.png,L0.png,L0.png,7,right,new,"124,5","-41,5","-207,5","207,5","-41,5","373,5","290,5","-373,5",violet,green,blue,yellow,no,s,"124,5","-41,5","-207,5","207,5","-41,5","373,5","290,5","-373,5",test,test,test
-121,-372,-40,-39,-286,-369,131,369,298,284,47,374,-126,-285,-42,119,372,291,-380,-292,-201,202,373,295,0,90,90,0,90,270,0,180,270,180,270,180,L0.png,T0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,2,left,new,"-124,5","-373,5","41,5","373,5","373,5","207,5","-373,5","-207,5",violet,yellow,green,red,yes,d,"207,5","124,5","41,5","373,5","373,5","207,5","-373,5","-207,5",test,test,test
-368,-123,-42,-126,-376,-207,282,36,377,366,45,124,-210,-117,-377,205,282,41,-120,-290,-200,34,378,128,0,270,180,0,180,90,90,0,270,90,270,180,L0.png,T0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,2,right,new,"207,5","-124,5","-41,5","207,5","373,5","-290,5","-207,5","373,5",red,green,black,blue,no,s,"207,5","-124,5","-41,5","207,5","373,5","-290,5","-207,5","373,5",test,test,test
-380,-122,-208,-35,-374,-290,378,130,294,46,212,367,-40,-213,-289,49,205,287,-290,-38,-369,283,118,373,0,180,270,270,180,90,90,0,270,180,0,90,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,T0.png,L0.png,L0.png,L0.png,9,right,new,"290,5","-207,5","124,5","41,5","-207,5","-373,5","-373,5","290,5",green,black,red,yellow,yes,d,"-290,5","373,5","124,5","41,5","-207,5","-373,5","-373,5","290,5",test,test,test
-374,-208,-295,-284,-33,-132,211,42,287,49,204,133,-124,-42,-380,367,285,128,-206,-128,-366,202,36,378,90,180,270,0,90,0,270,0,90,180,270,180,L0.png,L0.png,T0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,3,right,new,"-290,5","-290,5","-41,5","-124,5","373,5","124,5","207,5","373,5",yellow,white,red,blue,no,s,"-290,5","-290,5","-41,5","-124,5","373,5","124,5","207,5","373,5",test,test,test
-50,-120,-376,-209,-126,-370,371,292,35,215,46,121,-283,-50,-215,213,127,374,-366,-210,-296,123,283,213,90,0,0,270,180,270,90,270,90,180,180,0,T0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,L0.png,1,left,new,"-290,5","-373,5","-124,5","41,5","290,5","-207,5","41,5","290,5",blue,white,yellow,black,no,s,"-290,5","-373,5","-124,5","41,5","290,5","-207,5","41,5","290,5",test,test,test
